2015-07-09 13:31:39.697 Backbeater[828:820b] value: ,0.008491
2015-07-09 13:31:39.701 Backbeater[828:820b] value: ,0.008272
2015-07-09 13:31:39.703 Backbeater[828:820b] value: ,0.007972
2015-07-09 13:31:39.705 Backbeater[828:820b] value: ,0.007827
2015-07-09 13:31:39.707 Backbeater[828:820b] value: ,0.007571
2015-07-09 13:31:39.709 Backbeater[828:820b] value: ,0.007254
2015-07-09 13:31:39.711 Backbeater[828:820b] value: ,0.007146
2015-07-09 13:31:39.712 Backbeater[828:820b] value: ,0.006876
2015-07-09 13:31:39.715 Backbeater[828:820b] value: ,0.006713
2015-07-09 13:31:39.717 Backbeater[828:820b] value: ,0.006493
2015-07-09 13:31:39.719 Backbeater[828:820b] value: ,0.006301
2015-07-09 13:31:39.721 Backbeater[828:820b] value: ,0.006139
2015-07-09 13:31:39.722 Backbeater[828:820b] value: ,0.006069
2015-07-09 13:31:39.724 Backbeater[828:820b] value: ,0.005999
2015-07-09 13:31:39.726 Backbeater[828:820b] value: ,0.005901
2015-07-09 13:31:39.728 Backbeater[828:820b] value: ,0.005807
2015-07-09 13:31:39.730 Backbeater[828:820b] value: ,0.005672
2015-07-09 13:31:39.733 Backbeater[828:820b] value: ,0.005527
2015-07-09 13:31:39.735 Backbeater[828:820b] value: ,0.005221
2015-07-09 13:31:39.737 Backbeater[828:820b] value: ,0.004950
2015-07-09 13:31:39.739 Backbeater[828:820b] value: ,0.004633
2015-07-09 13:31:39.741 Backbeater[828:820b] value: ,0.004407
2015-07-09 13:31:39.743 Backbeater[828:820b] value: ,0.004313
2015-07-09 13:31:39.745 Backbeater[828:820b] value: ,0.004331
2015-07-09 13:31:39.747 Backbeater[828:820b] value: ,0.004428
2015-07-09 13:31:39.750 Backbeater[828:820b] value: ,0.004501
2015-07-09 13:31:39.751 Backbeater[828:820b] value: ,0.004547
2015-07-09 13:31:39.753 Backbeater[828:820b] value: ,0.004589
2015-07-09 13:31:39.755 Backbeater[828:820b] value: ,0.004494
2015-07-09 13:31:39.757 Backbeater[828:820b] value: ,0.004395
2015-07-09 13:31:39.759 Backbeater[828:820b] value: ,0.004134
2015-07-09 13:31:39.760 Backbeater[828:820b] value: ,0.003948
2015-07-09 13:31:39.762 Backbeater[828:820b] value: ,0.003596
2015-07-09 13:31:39.765 Backbeater[828:820b] value: ,0.003386
2015-07-09 13:31:39.767 Backbeater[828:820b] value: ,0.003180
2015-07-09 13:31:39.769 Backbeater[828:820b] value: ,0.003007
2015-07-09 13:31:39.771 Backbeater[828:820b] value: ,0.002985
2015-07-09 13:31:39.772 Backbeater[828:820b] value: ,0.002987
2015-07-09 13:31:39.774 Backbeater[828:820b] value: ,0.002987
2015-07-09 13:31:39.776 Backbeater[828:820b] value: ,0.002945
2015-07-09 13:31:39.778 Backbeater[828:820b] value: ,0.002889
2015-07-09 13:31:39.781 Backbeater[828:820b] value: ,0.002757
2015-07-09 13:31:39.782 Backbeater[828:820b] value: ,0.002703
2015-07-09 13:31:39.784 Backbeater[828:820b] value: ,0.002597
2015-07-09 13:31:39.787 Backbeater[828:820b] value: ,0.002574
2015-07-09 13:31:39.788 Backbeater[828:820b] value: ,0.002610
2015-07-09 13:31:39.791 Backbeater[828:820b] value: ,0.002697
2015-07-09 13:31:39.792 Backbeater[828:820b] value: ,0.002721
2015-07-09 13:31:39.794 Backbeater[828:820b] value: ,0.002683
2015-07-09 13:31:39.796 Backbeater[828:820b] value: ,0.002536
2015-07-09 13:31:39.798 Backbeater[828:820b] value: ,0.002332
2015-07-09 13:31:39.800 Backbeater[828:820b] value: ,0.002288
2015-07-09 13:31:39.802 Backbeater[828:820b] value: ,0.002270
2015-07-09 13:31:39.804 Backbeater[828:820b] value: ,0.002270
2015-07-09 13:31:39.806 Backbeater[828:820b] value: ,0.002212
2015-07-09 13:31:39.808 Backbeater[828:820b] value: ,0.002115
2015-07-09 13:31:39.810 Backbeater[828:820b] value: ,0.002011
2015-07-09 13:31:39.811 Backbeater[828:820b] value: ,0.001976
2015-07-09 13:31:39.814 Backbeater[828:820b] value: ,0.002037
2015-07-09 13:31:39.816 Backbeater[828:820b] value: ,0.002041
2015-07-09 13:31:39.818 Backbeater[828:820b] value: ,0.002089
2015-07-09 13:31:39.820 Backbeater[828:820b] value: ,0.002083
2015-07-09 13:31:39.821 Backbeater[828:820b] value: ,0.002052
2015-07-09 13:31:39.823 Backbeater[828:820b] value: ,0.002105
2015-07-09 13:31:39.825 Backbeater[828:820b] value: ,0.002087
2015-07-09 13:31:39.869 Backbeater[828:820b] value: ,0.002040
2015-07-09 13:31:39.872 Backbeater[828:820b] value: ,0.001918
2015-07-09 13:31:39.873 Backbeater[828:820b] value: ,0.001759
2015-07-09 13:31:39.876 Backbeater[828:820b] value: ,0.001678
2015-07-09 13:31:39.878 Backbeater[828:820b] value: ,0.001622
2015-07-09 13:31:39.879 Backbeater[828:820b] value: ,0.001511
2015-07-09 13:31:39.884 Backbeater[828:820b] value: ,0.001285
2015-07-09 13:31:39.886 Backbeater[828:820b] value: ,0.001022
2015-07-09 13:31:39.888 Backbeater[828:820b] value: ,0.000739
2015-07-09 13:31:39.891 Backbeater[828:820b] value: ,0.000582
2015-07-09 13:31:39.892 Backbeater[828:820b] value: ,0.000552
2015-07-09 13:31:39.894 Backbeater[828:820b] value: ,0.000548
2015-07-09 13:31:39.898 Backbeater[828:820b] value: ,0.000654
2015-07-09 13:31:39.901 Backbeater[828:820b] value: ,0.000750
2015-07-09 13:31:39.903 Backbeater[828:820b] value: ,0.000778
2015-07-09 13:31:39.905 Backbeater[828:820b] value: ,0.000854
2015-07-09 13:31:39.907 Backbeater[828:820b] value: ,0.000923
2015-07-09 13:31:39.909 Backbeater[828:820b] value: ,0.000896
2015-07-09 13:31:39.910 Backbeater[828:820b] value: ,0.001016
2015-07-09 13:31:39.911 Backbeater[828:820b] value: ,0.001011
2015-07-09 13:31:39.913 Backbeater[828:820b] value: ,0.001118
2015-07-09 13:31:39.915 Backbeater[828:820b] value: ,0.001176
2015-07-09 13:31:39.919 Backbeater[828:820b] value: ,0.001166
2015-07-09 13:31:39.922 Backbeater[828:820b] value: ,0.001202
2015-07-09 13:31:39.924 Backbeater[828:820b] value: ,0.001229
2015-07-09 13:31:39.926 Backbeater[828:820b] value: ,0.001323
2015-07-09 13:31:39.928 Backbeater[828:820b] value: ,0.001437
2015-07-09 13:31:39.931 Backbeater[828:820b] value: ,0.001480
2015-07-09 13:31:39.934 Backbeater[828:820b] value: ,0.001338
2015-07-09 13:31:39.938 Backbeater[828:820b] value: ,0.001244
2015-07-09 13:31:39.940 Backbeater[828:820b] value: ,0.001191
2015-07-09 13:31:39.942 Backbeater[828:820b] value: ,0.001102
2015-07-09 13:31:39.944 Backbeater[828:820b] value: ,0.001057
2015-07-09 13:31:39.947 Backbeater[828:820b] value: ,0.001113
2015-07-09 13:31:39.950 Backbeater[828:820b] value: ,0.000968
2015-07-09 13:31:39.953 Backbeater[828:820b] value: ,0.001083
2015-07-09 13:31:39.955 Backbeater[828:820b] value: ,0.001071
2015-07-09 13:31:39.956 Backbeater[828:820b] value: ,0.001084
2015-07-09 13:31:39.958 Backbeater[828:820b] value: ,0.001144
2015-07-09 13:31:39.960 Backbeater[828:820b] value: ,0.001149
2015-07-09 13:31:39.964 Backbeater[828:820b] value: ,0.001055
2015-07-09 13:31:39.966 Backbeater[828:820b] value: ,0.000929
2015-07-09 13:31:39.968 Backbeater[828:820b] value: ,0.000785
2015-07-09 13:31:39.970 Backbeater[828:820b] value: ,0.000755
2015-07-09 13:31:39.972 Backbeater[828:820b] value: ,0.000851
2015-07-09 13:31:39.973 Backbeater[828:820b] value: ,0.001067
2015-07-09 13:31:39.975 Backbeater[828:820b] left: 3.226687
2015-07-09 13:31:39.977 Backbeater[828:820b] value: ,0.002931
2015-07-09 13:31:39.979 Backbeater[828:820b] value: ,0.004679
2015-07-09 13:31:39.982 Backbeater[828:820b] value: ,0.006284
2015-07-09 13:31:39.984 Backbeater[828:820b] value: ,0.007769
2015-07-09 13:31:39.986 Backbeater[828:820b] value: ,0.007454
2015-07-09 13:31:39.987 Backbeater[828:820b] value: ,0.007131
2015-07-09 13:31:39.989 Backbeater[828:820b] value: ,0.006907
2015-07-09 13:31:39.991 Backbeater[828:820b] value: ,0.006722
2015-07-09 13:31:39.992 Backbeater[828:820b] value: ,0.006721
2015-07-09 13:31:39.994 Backbeater[828:820b] value: ,0.006628
2015-07-09 13:31:39.996 Backbeater[828:820b] value: ,0.006530
2015-07-09 13:31:39.998 Backbeater[828:820b] value: ,0.006364
2015-07-09 13:31:40.001 Backbeater[828:820b] value: ,0.006111
2015-07-09 13:31:40.002 Backbeater[828:820b] value: ,0.005861
2015-07-09 13:31:40.004 Backbeater[828:820b] value: ,0.005699
2015-07-09 13:31:40.006 Backbeater[828:820b] value: ,0.005494
2015-07-09 13:31:40.008 Backbeater[828:820b] value: ,0.005367
2015-07-09 13:31:40.009 Backbeater[828:820b] value: ,0.005298
2015-07-09 13:31:40.011 Backbeater[828:820b] value: ,0.005283
2015-07-09 13:31:40.014 Backbeater[828:820b] value: ,0.005262
2015-07-09 13:31:40.016 Backbeater[828:820b] value: ,0.005192
2015-07-09 13:31:40.018 Backbeater[828:820b] value: ,0.004908
2015-07-09 13:31:40.020 Backbeater[828:820b] value: ,0.004603
2015-07-09 13:31:40.021 Backbeater[828:820b] value: ,0.004246
2015-07-09 13:31:40.023 Backbeater[828:820b] value: ,0.004005
2015-07-09 13:31:40.025 Backbeater[828:820b] value: ,0.003813
2015-07-09 13:31:40.027 Backbeater[828:820b] value: ,0.003722
2015-07-09 13:31:40.028 Backbeater[828:820b] value: ,0.003576
2015-07-09 13:31:40.031 Backbeater[828:820b] value: ,0.003445
2015-07-09 13:31:40.033 Backbeater[828:820b] value: ,0.003344
2015-07-09 13:31:40.035 Backbeater[828:820b] value: ,0.003249
2015-07-09 13:31:40.037 Backbeater[828:820b] value: ,0.003197
2015-07-09 13:31:40.040 Backbeater[828:820b] value: ,0.003062
2015-07-09 13:31:40.042 Backbeater[828:820b] value: ,0.002971
2015-07-09 13:31:40.044 Backbeater[828:820b] value: ,0.002829
2015-07-09 13:31:40.045 Backbeater[828:820b] value: ,0.002864
2015-07-09 13:31:40.048 Backbeater[828:820b] value: ,0.002934
2015-07-09 13:31:40.050 Backbeater[828:820b] value: ,0.003072
2015-07-09 13:31:40.052 Backbeater[828:820b] value: ,0.003162
2015-07-09 13:31:40.054 Backbeater[828:820b] value: ,0.003157
2015-07-09 13:31:40.056 Backbeater[828:820b] value: ,0.003182
2015-07-09 13:31:40.057 Backbeater[828:820b] value: ,0.003197
2015-07-09 13:31:40.059 Backbeater[828:820b] value: ,0.003175
2015-07-09 13:31:40.061 Backbeater[828:820b] value: ,0.003075
2015-07-09 13:31:40.064 Backbeater[828:820b] value: ,0.002926
2015-07-09 13:31:40.066 Backbeater[828:820b] value: ,0.002781
2015-07-09 13:31:40.067 Backbeater[828:820b] value: ,0.002692
2015-07-09 13:31:40.069 Backbeater[828:820b] value: ,0.002682
2015-07-09 13:31:40.071 Backbeater[828:820b] value: ,0.002641
2015-07-09 13:31:40.073 Backbeater[828:820b] value: ,0.002586
2015-07-09 13:31:40.075 Backbeater[828:820b] value: ,0.002464
2015-07-09 13:31:40.299 Backbeater[828:820b] value: ,0.002341
2015-07-09 13:31:40.301 Backbeater[828:820b] value: ,0.002292
2015-07-09 13:31:40.303 Backbeater[828:820b] value: ,0.002238
2015-07-09 13:31:40.306 Backbeater[828:820b] value: ,0.002240
2015-07-09 13:31:40.307 Backbeater[828:820b] value: ,0.002217
2015-07-09 13:31:40.309 Backbeater[828:820b] value: ,0.002181
2015-07-09 13:31:40.312 Backbeater[828:820b] value: ,0.002121
2015-07-09 13:31:40.316 Backbeater[828:820b] value: ,0.002029
2015-07-09 13:31:40.318 Backbeater[828:820b] value: ,0.001874
2015-07-09 13:31:40.320 Backbeater[828:820b] value: ,0.001790
2015-07-09 13:31:40.323 Backbeater[828:820b] value: ,0.001702
2015-07-09 13:31:40.325 Backbeater[828:820b] value: ,0.001746
2015-07-09 13:31:40.327 Backbeater[828:820b] value: ,0.001806
2015-07-09 13:31:40.329 Backbeater[828:820b] value: ,0.001760
2015-07-09 13:31:40.332 Backbeater[828:820b] value: ,0.001719
2015-07-09 13:31:40.334 Backbeater[828:820b] value: ,0.001603
2015-07-09 13:31:40.335 Backbeater[828:820b] value: ,0.001512
2015-07-09 13:31:40.337 Backbeater[828:820b] value: ,0.001464
2015-07-09 13:31:40.339 Backbeater[828:820b] value: ,0.001432
2015-07-09 13:31:40.341 Backbeater[828:820b] value: ,0.001445
2015-07-09 13:31:40.343 Backbeater[828:820b] value: ,0.001425
2015-07-09 13:31:40.345 Backbeater[828:820b] value: ,0.001348
2015-07-09 13:31:40.348 Backbeater[828:820b] value: ,0.001303
2015-07-09 13:31:40.350 Backbeater[828:820b] value: ,0.001276
2015-07-09 13:31:40.352 Backbeater[828:820b] value: ,0.001273
2015-07-09 13:31:40.354 Backbeater[828:820b] value: ,0.001328
2015-07-09 13:31:40.355 Backbeater[828:820b] value: ,0.001311
2015-07-09 13:31:40.357 Backbeater[828:820b] value: ,0.001177
2015-07-09 13:31:40.359 Backbeater[828:820b] value: ,0.001088
2015-07-09 13:31:40.360 Backbeater[828:820b] value: ,0.000978
2015-07-09 13:31:40.362 Backbeater[828:820b] value: ,0.000890
2015-07-09 13:31:40.365 Backbeater[828:820b] value: ,0.000859
2015-07-09 13:31:40.367 Backbeater[828:820b] value: ,0.000747
2015-07-09 13:31:40.368 Backbeater[828:820b] value: ,0.000643
2015-07-09 13:31:40.370 Backbeater[828:820b] value: ,0.000620
2015-07-09 13:31:40.372 Backbeater[828:820b] value: ,0.000746
2015-07-09 13:31:40.373 Backbeater[828:820b] value: ,0.000906
2015-07-09 13:31:40.375 Backbeater[828:820b] value: ,0.001051
2015-07-09 13:31:40.377 Backbeater[828:820b] value: ,0.001156
2015-07-09 13:31:40.379 Backbeater[828:820b] value: ,0.001067
2015-07-09 13:31:40.382 Backbeater[828:820b] value: ,0.001002
2015-07-09 13:31:40.384 Backbeater[828:820b] value: ,0.000999
2015-07-09 13:31:40.385 Backbeater[828:820b] value: ,0.001096
2015-07-09 13:31:40.387 Backbeater[828:820b] value: ,0.001153
2015-07-09 13:31:40.389 Backbeater[828:820b] value: ,0.001213
2015-07-09 13:31:40.390 Backbeater[828:820b] value: ,0.001141
2015-07-09 13:31:40.392 Backbeater[828:820b] value: ,0.001029
2015-07-09 13:31:40.394 Backbeater[828:820b] value: ,0.000921
2015-07-09 13:31:40.395 Backbeater[828:820b] value: ,0.000905
2015-07-09 13:31:40.398 Backbeater[828:820b] value: ,0.000824
2015-07-09 13:31:40.400 Backbeater[828:820b] value: ,0.000771
2015-07-09 13:31:40.402 Backbeater[828:820b] value: ,0.000713
2015-07-09 13:31:40.403 Backbeater[828:820b] value: ,0.000705
2015-07-09 13:31:40.405 Backbeater[828:820b] value: ,0.000711
2015-07-09 13:31:40.407 Backbeater[828:820b] value: ,0.000659
2015-07-09 13:31:40.409 Backbeater[828:820b] value: ,0.000551
2015-07-09 13:31:40.410 Backbeater[828:820b] value: ,0.000490
2015-07-09 13:31:40.412 Backbeater[828:820b] value: ,0.000506
2015-07-09 13:31:40.415 Backbeater[828:820b] value: ,0.000507
2015-07-09 13:31:40.417 Backbeater[828:820b] value: ,0.000492
2015-07-09 13:31:40.419 Backbeater[828:820b] value: ,0.000372
2015-07-09 13:31:40.420 Backbeater[828:820b] value: ,0.000301
2015-07-09 13:31:40.422 Backbeater[828:820b] value: ,0.000338
2015-07-09 13:31:40.424 Backbeater[828:820b] value: ,0.000454
2015-07-09 13:31:40.426 Backbeater[828:820b] value: ,0.000651
2015-07-09 13:31:40.428 Backbeater[828:820b] value: ,0.000789
2015-07-09 13:31:40.431 Backbeater[828:820b] value: ,0.000893
2015-07-09 13:31:40.432 Backbeater[828:820b] value: ,0.000943
2015-07-09 13:31:40.434 Backbeater[828:820b] value: ,0.000901
2015-07-09 13:31:40.436 Backbeater[828:820b] value: ,0.000945
2015-07-09 13:31:40.438 Backbeater[828:820b] value: ,0.000944
2015-07-09 13:31:40.439 Backbeater[828:820b] value: ,0.001009
2015-07-09 13:31:40.442 Backbeater[828:820b] value: ,0.000997
2015-07-09 13:31:40.444 Backbeater[828:820b] value: ,0.000922
2015-07-09 13:31:40.445 Backbeater[828:820b] value: ,0.000757
2015-07-09 13:31:40.487 Backbeater[828:820b] value: ,0.000655
2015-07-09 13:31:40.489 Backbeater[828:820b] value: ,0.000550
2015-07-09 13:31:40.491 Backbeater[828:820b] value: ,0.000504
2015-07-09 13:31:40.493 Backbeater[828:820b] value: ,0.000492
2015-07-09 13:31:40.498 Backbeater[828:820b] value: ,0.000362
2015-07-09 13:31:40.501 Backbeater[828:820b] value: ,0.000237
2015-07-09 13:31:40.503 Backbeater[828:820b] value: ,0.000075
2015-07-09 13:31:40.505 Backbeater[828:820b] value: ,-0.000065
2015-07-09 13:31:40.507 Backbeater[828:820b] value: ,-0.000078
2015-07-09 13:31:40.508 Backbeater[828:820b] value: ,0.000074
2015-07-09 13:31:40.512 Backbeater[828:820b] value: ,0.000257
2015-07-09 13:31:40.519 Backbeater[828:820b] value: ,0.000412
2015-07-09 13:31:40.521 Backbeater[828:820b] value: ,0.000436
2015-07-09 13:31:40.523 Backbeater[828:820b] value: ,0.000363
2015-07-09 13:31:40.526 Backbeater[828:820b] value: ,0.000241
2015-07-09 13:31:40.527 Backbeater[828:820b] value: ,0.000142
2015-07-09 13:31:40.532 Backbeater[828:820b] value: ,0.000107
2015-07-09 13:31:40.535 Backbeater[828:820b] value: ,0.000100
2015-07-09 13:31:40.537 Backbeater[828:820b] value: ,0.000162
2015-07-09 13:31:40.539 Backbeater[828:820b] value: ,0.000261
2015-07-09 13:31:40.542 Backbeater[828:820b] value: ,0.000325
2015-07-09 13:31:40.544 Backbeater[828:820b] value: ,0.000317
2015-07-09 13:31:40.549 Backbeater[828:820b] value: ,0.000324
2015-07-09 13:31:40.551 Backbeater[828:820b] value: ,0.000361
2015-07-09 13:31:40.554 Backbeater[828:820b] value: ,0.000429
2015-07-09 13:31:40.556 Backbeater[828:820b] value: ,0.000625
2015-07-09 13:31:40.558 Backbeater[828:820b] value: ,0.000698
2015-07-09 13:31:40.560 Backbeater[828:820b] value: ,0.000685
2015-07-09 13:31:40.564 Backbeater[828:820b] value: ,0.000627
2015-07-09 13:31:40.566 Backbeater[828:820b] value: ,0.000511
2015-07-09 13:31:40.569 Backbeater[828:820b] value: ,0.000409
2015-07-09 13:31:40.572 Backbeater[828:820b] value: ,0.000372
2015-07-09 13:31:40.573 Backbeater[828:820b] value: ,0.000349
2015-07-09 13:31:40.576 Backbeater[828:820b] value: ,0.000245
2015-07-09 13:31:40.587 Backbeater[828:820b] value: ,0.000169
2015-07-09 13:31:40.596 Backbeater[828:820b] value: ,0.000101
2015-07-09 13:31:40.599 Backbeater[828:820b] value: ,0.000091
2015-07-09 13:31:40.601 Backbeater[828:820b] value: ,0.000129
2015-07-09 13:31:40.603 Backbeater[828:820b] value: ,0.000200
2015-07-09 13:31:40.604 Backbeater[828:820b] value: ,0.000199
2015-07-09 13:31:40.606 Backbeater[828:820b] value: ,0.000366
2015-07-09 13:31:40.608 Backbeater[828:820b] value: ,0.000440
2015-07-09 13:31:40.610 Backbeater[828:820b] value: ,0.000495
2015-07-09 13:31:40.612 Backbeater[828:820b] value: ,0.000446
2015-07-09 13:31:40.614 Backbeater[828:820b] value: ,0.000349
2015-07-09 13:31:40.616 Backbeater[828:820b] value: ,0.000150
2015-07-09 13:31:40.618 Backbeater[828:820b] value: ,-0.000001
2015-07-09 13:31:40.619 Backbeater[828:820b] value: ,-0.000118
2015-07-09 13:31:40.621 Backbeater[828:820b] value: ,-0.000263
2015-07-09 13:31:40.623 Backbeater[828:820b] value: ,-0.000197
2015-07-09 13:31:40.625 Backbeater[828:820b] value: ,-0.000100
2015-07-09 13:31:40.626 Backbeater[828:820b] value: ,0.000106
2015-07-09 13:31:40.628 Backbeater[828:820b] value: ,0.000126
2015-07-09 13:31:40.631 Backbeater[828:820b] value: ,0.000084
2015-07-09 13:31:40.632 Backbeater[828:820b] value: ,0.000016
2015-07-09 13:31:40.634 Backbeater[828:820b] value: ,-0.000037
2015-07-09 13:31:40.636 Backbeater[828:820b] value: ,0.000044
2015-07-09 13:31:40.638 Backbeater[828:820b] value: ,0.000116
2015-07-09 13:31:40.639 Backbeater[828:820b] value: ,0.000116
2015-07-09 13:31:40.641 Backbeater[828:820b] value: ,0.000019
2015-07-09 13:31:40.644 Backbeater[828:820b] value: ,-0.000060
2015-07-09 13:31:40.646 Backbeater[828:820b] value: ,-0.000053
2015-07-09 13:31:40.655 Backbeater[828:820b] value: ,0.000013
2015-07-09 13:31:40.658 Backbeater[828:820b] value: ,0.000127
2015-07-09 13:31:40.659 Backbeater[828:820b] value: ,0.000262
2015-07-09 13:31:40.661 Backbeater[828:820b] value: ,0.000315
2015-07-09 13:31:40.663 Backbeater[828:820b] value: ,0.000448
2015-07-09 13:31:40.665 Backbeater[828:820b] value: ,0.000471
2015-07-09 13:31:40.666 Backbeater[828:820b] value: ,0.000412
2015-07-09 13:31:40.668 Backbeater[828:820b] value: ,0.000353
2015-07-09 13:31:40.670 Backbeater[828:820b] value: ,0.000288
2015-07-09 13:31:40.672 Backbeater[828:820b] value: ,0.000295
2015-07-09 13:31:40.673 Backbeater[828:820b] value: ,0.000321
2015-07-09 13:31:40.675 Backbeater[828:820b] value: ,0.000291
2015-07-09 13:31:40.677 Backbeater[828:820b] value: ,0.000199
2015-07-09 13:31:40.678 Backbeater[828:820b] value: ,0.000248
2015-07-09 13:31:40.680 Backbeater[828:820b] value: ,0.000256
2015-07-09 13:31:40.682 Backbeater[828:820b] value: ,0.000364
2015-07-09 13:31:40.705 Backbeater[828:820b] value: ,0.000445
2015-07-09 13:31:40.707 Backbeater[828:820b] value: ,0.000588
2015-07-09 13:31:40.709 Backbeater[828:820b] value: ,0.000698
2015-07-09 13:31:40.711 Backbeater[828:820b] value: ,0.000825
2015-07-09 13:31:40.713 Backbeater[828:820b] value: ,0.000866
2015-07-09 13:31:40.715 Backbeater[828:820b] value: ,0.000770
2015-07-09 13:31:40.717 Backbeater[828:820b] value: ,0.000701
2015-07-09 13:31:40.720 Backbeater[828:820b] value: ,0.000620
2015-07-09 13:31:40.722 Backbeater[828:820b] value: ,0.000467
2015-07-09 13:31:40.724 Backbeater[828:820b] value: ,0.000337
2015-07-09 13:31:40.726 Backbeater[828:820b] value: ,0.000121
2015-07-09 13:31:40.728 Backbeater[828:820b] value: ,-0.000020
2015-07-09 13:31:40.729 Backbeater[828:820b] value: ,-0.000092
2015-07-09 13:31:40.732 Backbeater[828:820b] value: ,-0.000128
2015-07-09 13:31:40.735 Backbeater[828:820b] value: ,-0.000131
2015-07-09 13:31:40.736 Backbeater[828:820b] value: ,-0.000143
2015-07-09 13:31:40.767 Backbeater[828:820b] value: ,-0.000117
2015-07-09 13:31:40.768 Backbeater[828:820b] value: ,-0.000053
2015-07-09 13:31:40.770 Backbeater[828:820b] value: ,0.000015
2015-07-09 13:31:40.771 Backbeater[828:820b] value: ,0.000015
2015-07-09 13:31:40.773 Backbeater[828:820b] value: ,0.000124
2015-07-09 13:31:40.774 Backbeater[828:820b] value: ,0.000196
2015-07-09 13:31:40.776 Backbeater[828:820b] value: ,0.000237
2015-07-09 13:31:40.794 Backbeater[828:820b] value: ,0.000204
2015-07-09 13:31:40.797 Backbeater[828:820b] value: ,0.000134
2015-07-09 13:31:40.800 Backbeater[828:820b] value: ,-0.000005
2015-07-09 13:31:40.801 Backbeater[828:820b] value: ,-0.000034
2015-07-09 13:31:40.804 Backbeater[828:820b] value: ,-0.000084
2015-07-09 13:31:40.805 Backbeater[828:820b] value: ,-0.000162
2015-07-09 13:31:40.807 Backbeater[828:820b] value: ,-0.000234
2015-07-09 13:31:40.810 Backbeater[828:820b] value: ,-0.000195
2015-07-09 13:31:40.812 Backbeater[828:820b] value: ,0.000003
2015-07-09 13:31:40.814 Backbeater[828:820b] value: ,0.000278
2015-07-09 13:31:40.816 Backbeater[828:820b] value: ,0.000493
2015-07-09 13:31:40.818 Backbeater[828:820b] value: ,0.000441
2015-07-09 13:31:40.819 Backbeater[828:820b] value: ,0.000335
2015-07-09 13:31:40.822 Backbeater[828:820b] value: ,0.000050
2015-07-09 13:31:40.825 Backbeater[828:820b] value: ,-0.000151
2015-07-09 13:31:40.826 Backbeater[828:820b] value: ,-0.000223
2015-07-09 13:31:40.828 Backbeater[828:820b] value: ,-0.000287
2015-07-09 13:31:40.830 Backbeater[828:820b] value: ,-0.000246
2015-07-09 13:31:40.832 Backbeater[828:820b] value: ,-0.000307
2015-07-09 13:31:40.834 Backbeater[828:820b] value: ,-0.000358
2015-07-09 13:31:40.835 Backbeater[828:820b] value: ,-0.000443
2015-07-09 13:31:40.837 Backbeater[828:820b] value: ,-0.000351
2015-07-09 13:31:40.839 Backbeater[828:820b] value: ,-0.000273
2015-07-09 13:31:40.841 Backbeater[828:820b] value: ,-0.000130
2015-07-09 13:31:40.842 Backbeater[828:820b] value: ,-0.000154
2015-07-09 13:31:40.844 Backbeater[828:820b] value: ,-0.000237
2015-07-09 13:31:40.847 Backbeater[828:820b] value: ,-0.000374
2015-07-09 13:31:40.849 Backbeater[828:820b] value: ,-0.000504
2015-07-09 13:31:40.851 Backbeater[828:820b] value: ,-0.000517
2015-07-09 13:31:40.852 Backbeater[828:820b] left: 0.082203
2015-07-09 13:31:40.854 Backbeater[828:820b] value: ,0.000267
2015-07-09 13:31:40.856 Backbeater[828:820b] value: ,0.001114
2015-07-09 13:31:40.858 Backbeater[828:820b] value: ,0.001852
2015-07-09 13:31:40.860 Backbeater[828:820b] value: ,0.002563
2015-07-09 13:31:40.862 Backbeater[828:820b] value: ,0.002334
2015-07-09 13:31:40.864 Backbeater[828:820b] value: ,0.002209
2015-07-09 13:31:40.866 Backbeater[828:820b] value: ,0.002136
2015-07-09 13:31:40.868 Backbeater[828:820b] value: ,0.002205
2015-07-09 13:31:40.870 Backbeater[828:820b] value: ,0.002343
2015-07-09 13:31:40.873 Backbeater[828:820b] value: ,0.002445
2015-07-09 13:31:40.874 Backbeater[828:820b] value: ,0.002428
2015-07-09 13:31:40.876 Backbeater[828:820b] value: ,0.002279
2015-07-09 13:31:40.878 Backbeater[828:820b] value: ,0.002036
2015-07-09 13:31:40.880 Backbeater[828:820b] value: ,0.001797
2015-07-09 13:31:40.881 Backbeater[828:820b] value: ,0.001662
2015-07-09 13:31:40.883 Backbeater[828:820b] value: ,0.001652
2015-07-09 13:31:40.885 Backbeater[828:820b] value: ,0.001708
2015-07-09 13:31:40.886 Backbeater[828:820b] value: ,0.001803
2015-07-09 13:31:40.888 Backbeater[828:820b] value: ,0.001853
2015-07-09 13:31:40.890 Backbeater[828:820b] value: ,0.001818
2015-07-09 13:31:40.892 Backbeater[828:820b] value: ,0.001689
2015-07-09 13:31:40.893 Backbeater[828:820b] value: ,0.001576
2015-07-09 13:31:40.895 Backbeater[828:820b] value: ,0.001495
2015-07-09 13:31:40.897 Backbeater[828:820b] value: ,0.001434
2015-07-09 13:31:40.898 Backbeater[828:820b] value: ,0.001451
2015-07-09 13:31:40.900 Backbeater[828:820b] value: ,0.001339
2015-07-09 13:31:40.902 Backbeater[828:820b] value: ,0.001328
2015-07-09 13:31:40.903 Backbeater[828:820b] value: ,0.001287
2015-07-09 13:31:40.905 Backbeater[828:820b] value: ,0.001243
